"","name","rookie_year","WAR_total"
"snydeco02_proj","snydeco02_proj",1986,-20.3211089322722
"snydefr01_proj","snydefr01_proj",1912,-54.0482657804269
"snyderu01_proj","snyderu01_proj",1959,-28.847906845096
"soltemo01_proj","soltemo01_proj",1934,-17.2163473826023
"soriaal01_proj","soriaal01_proj",1999,31.7494851781389
"sorrepa01_proj","sorrepa01_proj",1989,-17.3440291341988
"sosasa01_proj","sosasa01_proj",1989,39.7509921550999
"southbi01_proj","southbi01_proj",1915,-22.7684077054972
"spande01_proj","spande01_proj",2008,32.3280499152376
"speaktr01_proj","speaktr01_proj",1907,74.2812632633453
"speiech01_proj","speiech01_proj",1971,-4.040634372664
"spencda01_proj","spencda01_proj",1952,-6.90603758260038
"spencji01_proj","spencji01_proj",1968,-44.8887601232566
"spencst01_proj","spencst01_proj",1940,-4.28988825751369
"spierbi01_proj","spierbi01_proj",1989,0.641857854336552
"spiezsc01_proj","spiezsc01_proj",1996,9.02830090438628
"spraged02_proj","spraged02_proj",1991,-1.95697988860889
"stahlch01_proj","stahlch01_proj",1897,-2.56764064708356
"stahlja01_proj","stahlja01_proj",1903,-11.4613509643769
"stairma01_proj","stairma01_proj",1992,9.92887779644879
"stanaos01_proj","stanaos01_proj",1909,-62.8942545082623
"stanked01_proj","stanked01_proj",1943,14.2353458951732
"stanlmi01_proj","stanlmi01_proj",1964,-17.5117591557487
"stanlmi02_proj","stanlmi02_proj",1986,-0.693795945476718
"stantmi03_proj","stantmi03_proj",2010,47.4094359425675
"stargwi01_proj","stargwi01_proj",1962,14.6670636467184
"staubru01_proj","staubru01_proj",1963,-1.89179470034244
"steinha01_proj","steinha01_proj",1898,-22.502402957788
"steinte01_proj","steinte01_proj",1986,22.7797103886874
"stengca01_proj","stengca01_proj",1912,-43.6443656605714
"stennre01_proj","stennre01_proj",1971,-18.1724970689812
"stenzja01_proj","stenzja01_proj",1890,-15.0539225717892
"stephri01_proj","stephri01_proj",1921,-8.49468509197596
"stephve01_proj","stephve01_proj",1941,11.4590286834108
"stevele01_proj","stevele01_proj",1990,-15.7476846141206
"stewash01_proj","stewash01_proj",1995,20.9085809130688
"stillku01_proj","stillku01_proj",1986,-15.7134990109208
"stirnsn01_proj","stirnsn01_proj",1943,3.83426351381022
"stockmi01_proj","stockmi01_proj",1913,-36.4408670480051
"stonege01_proj","stonege01_proj",1905,8.49915838932737
"stonejo01_proj","stonejo01_proj",1928,-4.50208514183604
"stovage01_proj","stovage01_proj",1904,-42.1206941784546
"strawda01_proj","strawda01_proj",1983,24.1890143972143
"stripjo01_proj","stripjo01_proj",1928,-24.8219295923407
"strunam01_proj","strunam01_proj",1908,-44.6797301916113
"stuardi01_proj","stuardi01_proj",1958,-18.3296644411638
"suderpe01_proj","suderpe01_proj",1941,-58.9815625885511
"suhrgu01_proj","suhrgu01_proj",1930,-5.65843349450523
"sullibi03_proj","sullibi03_proj",1899,-79.8308258279197
"summaho01_proj","summaho01_proj",1920,-48.4557103618348
"sundbji01_proj","sundbji01_proj",1974,19.6666041094201
"suthega01_proj","suthega01_proj",1966,-54.9955765885387
"suttoez01_proj","suttoez01_proj",1880,6.54376659243137
"suzukic01_proj","suzukic01_proj",2001,61.9381383728386
"suzukku01_proj","suzukku01_proj",2007,25.649752840126
"sweenbi02_proj","sweenbi02_proj",1907,-23.6562786327694
"sweenmi01_proj","sweenmi01_proj",1995,23.6070597411269
"swishni01_proj","swishni01_proj",2004,27.3274018665088
"tablepa01_proj","tablepa01_proj",1981,-35.3764405273333
"taborji01_proj","taborji01_proj",1938,-17.1257599324033
"tannele01_proj","tannele01_proj",1903,-23.1268104767215
"tartada01_proj","tartada01_proj",1984,11.7901486858921
"tatisfe01_proj","tatisfe01_proj",1997,7.29596864033393
"taverfr01_proj","taverfr01_proj",1972,-33.0692911168013
"tayloto02_proj","tayloto02_proj",1958,-33.0528530128022
"tebbebi01_proj","tebbebi01_proj",1936,-47.8424958211074
"tebeapa01_proj","tebeapa01_proj",1887,-43.0299738427318
"teixema01_proj","teixema01_proj",2003,57.5102399745484
"tejadmi01_proj","tejadmi01_proj",1997,47.6965828062983
"templga01_proj","templga01_proj",1976,5.81525502647382
"templjo01_proj","templjo01_proj",1952,-18.7892222297447
"tenacge01_proj","tenacge01_proj",1969,21.5793332069588
"tennefr02_proj","tennefr02_proj",1894,-13.1206541325659
"terrybi01_proj","terrybi01_proj",1923,13.8634446065381
"tettlmi01_proj","tettlmi01_proj",1984,23.2599153282631
"teufeti01_proj","teufeti01_proj",1983,8.70668796608707
"theriry01_proj","theriry01_proj",2005,9.27025562085911
"theveto01_proj","theveto01_proj",1924,-80.7191990532141
"thomade01_proj","thomade01_proj",1971,-38.363516647662
"thomafr03_proj","thomafr03_proj",1951,-20.5435414805765
"thomafr04_proj","thomafr04_proj",1990,66.5713949592631
"thomago01_proj","thomago01_proj",1974,-7.14338711714084
"thomale03_proj","thomale03_proj",1961,-25.0236300053474
"thomaro01_proj","thomaro01_proj",1899,-1.52643696757035
"thomeji01_proj","thomeji01_proj",1991,59.8909821804315
"thompha02_proj","thompha02_proj",1947,4.8497138107548
"thompja01_proj","thompja01_proj",1976,11.7885928770956
"thompmi02_proj","thompmi02_proj",1984,5.13028539107204
"thompro01_proj","thompro01_proj",1986,28.8668344060823
"thompsa01_proj","thompsa01_proj",1885,2.17036989011592
"thomsbo01_proj","thomsbo01_proj",1946,7.09954131193722
"thondi01_proj","thondi01_proj",1979,12.1505137349754
"thornan01_proj","thornan01_proj",1973,5.80269259780654
"tiernmi01_proj","tiernmi01_proj",1887,4.81629190193485
"tinkejo01_proj","tinkejo01_proj",1902,11.5454603961203
"titusjo01_proj","titusjo01_proj",1903,-9.78369644868741
"tobinja01_proj","tobinja01_proj",1916,-31.1978972217434
"todtph01_proj","todtph01_proj",1924,-35.3405784237501
"tolanbo01_proj","tolanbo01_proj",1965,-37.0171030208993
"torgeea01_proj","torgeea01_proj",1947,2.51948573492089
"torrejo01_proj","torrejo01_proj",1961,28.5224195882467
"tovarce01_proj","tovarce01_proj",1965,5.88261253432708
"trammal01_proj","trammal01_proj",1977,45.2930613950742
"travice01_proj","travice01_proj",1933,-16.5441107869375
"traynpi01_proj","traynpi01_proj",1920,-30.1808768984896
"treshmi01_proj","treshmi01_proj",1938,-62.5331006428088
"treshto01_proj","treshto01_proj",1961,8.32457187434091
"triangu01_proj","triangu01_proj",1953,-10.883959266695
"trillma01_proj","trillma01_proj",1973,-19.3538980865082
"troskha01_proj","troskha01_proj",1933,-0.818564305756274
"troutmi01_proj","troutmi01_proj",2011,76.1780065405268
"trumbma01_proj","trumbma01_proj",2010,14.001560187123
"tuckemi01_proj","tuckemi01_proj",1995,7.54266421080982
"tucketo01_proj","tucketo01_proj",1890,-38.3570960428947
"tulowtr01_proj","tulowtr01_proj",2006,48.9008877852521
"turneju01_proj","turneju01_proj",2009,32.9624189980492
"turnete01_proj","turnete01_proj",1901,-30.3223094752548
"tuttlbi01_proj","tuttlbi01_proj",1952,-39.6297010614169
"ugglada01_proj","ugglada01_proj",2006,23.0251190819123
"unserde01_proj","unserde01_proj",1968,-23.9812601606123
"upshawi01_proj","upshawi01_proj",1978,-7.52900484215653
"uptonbj01_proj","uptonbj01_proj",2004,22.9472202029017
"uptonju01_proj","uptonju01_proj",2007,40.5221635432137
"urbanbi01_proj","urbanbi01_proj",1931,-13.9681595859038
"uribejo01_proj","uribejo01_proj",1984,-1.52982046323578
"uribeju01_proj","uribeju01_proj",2001,27.3980601533444
"utleych01_proj","utleych01_proj",2003,69.8288574527503
"valbulu01_proj","valbulu01_proj",2008,12.6939867406721
"valenel01_proj","valenel01_proj",1975,-8.56702700002025
"valenjo02_proj","valenjo02_proj",1992,32.2096562196279
"valenjo03_proj","valenjo03_proj",1992,29.8748800330212
"valoel01_proj","valoel01_proj",1940,-41.6220155234074
"vanhage01_proj","vanhage01_proj",1887,-15.5486214477551
"vanslan01_proj","vanslan01_proj",1983,34.7860811907595
"varitja01_proj","varitja01_proj",1998,25.5420916116407
"vaughar01_proj","vaughar01_proj",1932,38.0767713988273
"vaughgr01_proj","vaughgr01_proj",1989,27.349727884944
"vaughmo01_proj","vaughmo01_proj",1991,20.5601797147317
"veachbo01_proj","veachbo01_proj",1912,3.65993285935347
"velarra01_proj","velarra01_proj",1987,16.4783724441924
"venturo01_proj","venturo01_proj",1989,52.0111391692039
"vernomi01_proj","vernomi01_proj",1939,-13.3782267728783
"versazo01_proj","versazo01_proj",1959,-25.1391198935888
"victosh01_proj","victosh01_proj",2003,35.0252796547644
"vidrojo01_proj","vidrojo01_proj",1997,15.7077519168335
"vinafe01_proj","vinafe01_proj",1993,11.6456177125407
"virdobi01_proj","virdobi01_proj",1955,-11.2605903077032
"vittos01_proj","vittos01_proj",1912,-31.8057957494806
"vizcajo01_proj","vizcajo01_proj",1989,-12.555292577511
"vizquom01_proj","vizquom01_proj",1989,26.8230639409077
"vosmijo01_proj","vosmijo01_proj",1930,-33.9107891574942
"vottojo01_proj","vottojo01_proj",2007,66.9176398506367
"wagnehe01_proj","wagnehe01_proj",1902,-41.1159718853254
"wagneho01_proj","wagneho01_proj",1897,83.4006641532217
"wagnele01_proj","wagnele01_proj",1958,-22.4315139757379
"waitked01_proj","waitked01_proj",1941,-20.9269291143539
"walkecu01_proj","walkecu01_proj",1920,-12.4337742555886
"walkedi02_proj","walkedi02_proj",1931,-19.2144165218867
"walkege02_proj","walkege02_proj",1931,-28.5112479615945
"walkela01_proj","walkela01_proj",1989,68.1946989248871
"walkene01_proj","walkene01_proj",2009,27.1196672249398
"walketi01_proj","walketi01_proj",1911,-31.0625485850217
"walketo04_proj","walketo04_proj",1996,10.5266038756246
"wallabo01_proj","wallabo01_proj",1894,-19.0332470441674
"wallati01_proj","wallati01_proj",1980,16.3456197900311
"wambsbi01_proj","wambsbi01_proj",1914,-57.291475534771
"wanerll01_proj","wanerll01_proj",1927,-48.1796543439589
"wanerpa01_proj","wanerpa01_proj",1926,25.2016191141249
"wardaa01_proj","wardaa01_proj",1917,-45.5364999252899
"wardga01_proj","wardga01_proj",1979,-12.4092383624158
"wardjo01_proj","wardjo01_proj",1880,-14.8304489783941
"wardpe01_proj","wardpe01_proj",1962,3.92948366378472
"warnejo01_proj","warnejo01_proj",1895,-66.9728622980932
"warstra01_proj","warstra01_proj",1930,-57.9399296180765
"washicl01_proj","washicl01_proj",1974,-12.1280995317289
"watkige01_proj","watkige01_proj",1930,-12.2622108159743
"watsobo01_proj","watsobo01_proj",1967,-18.4029929612945
"weavebu01_proj","weavebu01_proj",1912,-3.83135519191423
"webstmi01_proj","webstmi01_proj",1983,-15.710726281481
"weeksri01_proj","weeksri01_proj",2003,16.3270481979833
"weisswa01_proj","weisswa01_proj",1987,5.50591822077933
"wellsve01_proj","wellsve01_proj",1999,32.0851858789557
"werbebi01_proj","werbebi01_proj",1930,-4.4337345243097
"wertdo01_proj","wertdo01_proj",1963,-5.53689451388944
"werthja01_proj","werthja01_proj",2002,33.1730664185633
"wertzvi01_proj","wertzvi01_proj",1947,-14.1888785029339
"westlwa01_proj","westlwa01_proj",1947,-5.93619894476379
"westsa01_proj","westsa01_proj",1927,-35.5415545089235
"wheatza01_proj","wheatza01_proj",1909,0.346492013093668
"whitalo01_proj","whitalo01_proj",1977,57.8607046374245
"whitebi03_proj","whitebi03_proj",1956,17.6777283498957
"whitebu01_proj","whitebu01_proj",1933,-34.0751152838264
"whitede01_proj","whitede01_proj",1880,-8.15839115722878
"whitede03_proj","whitede03_proj",1985,41.6794760434024
"whitefr01_proj","whitefr01_proj",1973,0.960067751773583
"whitero01_proj","whitero01_proj",1965,20.3383243676267
"whitero02_proj","whitero02_proj",1993,23.1886226910609
"whitesa02_proj","whitesa02_proj",1951,-33.9791551637576
"whitnpi01_proj","whitnpi01_proj",1928,-17.8231942386261
"whitter01_proj","whitter01_proj",1976,-2.69783404697221
"whittpo01_proj","whittpo01_proj",1912,-34.1503713877809
"wietema01_proj","wietema01_proj",2009,25.4407958352634
"wiggity01_proj","wiggity01_proj",2002,6.65614142587069
"wilkebr01_proj","wilkebr01_proj",2001,13.2667698277576
"willibe02_proj","willibe02_proj",1991,43.9380256951803
"willibi01_proj","willibi01_proj",1959,26.4074733552324
"willicy01_proj","willicy01_proj",1912,-43.0076452934328
"williea02_proj","williea02_proj",1970,-8.13273725814891
"willige02_proj","willige02_proj",1992,-4.0911699487233
"williji01_proj","williji01_proj",1899,-6.29902502234565
"willijo03_proj","willijo03_proj",2004,21.8834157670047
"willike01_proj","willike01_proj",1915,6.60944653518187
"willima04_proj","willima04_proj",1987,37.4219055669442
"willine01_proj","willine01_proj",1880,7.88347735435845
"willite01_proj","willite01_proj",1939,77.1319949369484
"willsbu01_proj","willsbu01_proj",1977,12.098659658754
"willsma01_proj","willsma01_proj",1959,8.00504290682195
"wilmowa01_proj","wilmowa01_proj",1888,-30.8912343340031
"wilsoch01_proj","wilsoch01_proj",1908,-25.2400875542562
"wilsoda01_proj","wilsoda01_proj",1992,-0.380389619476152
"wilsogl01_proj","wilsogl01_proj",1982,-15.9305054985636
"wilsoha01_proj","wilsoha01_proj",1923,-1.75221229121184
"wilsoja02_proj","wilsoja02_proj",2001,27.577080285609
"wilsoji01_proj","wilsoji01_proj",1923,-79.3488052574909
"wilsomo01_proj","wilsomo01_proj",1980,10.5419026773655
"wilsopr01_proj","wilsopr01_proj",1998,8.19421332440706
"wilsowi02_proj","wilsowi02_proj",1976,30.5558341357337
"winebo01_proj","winebo01_proj",1960,-50.5678792277183
"winfida01_proj","winfida01_proj",1973,47.1542601062488
"wingoiv01_proj","wingoiv01_proj",1911,-54.9469922178441
"winnra01_proj","winnra01_proj",1998,29.1735728166995
"wisesa01_proj","wisesa01_proj",1881,-8.65317152657862
"wittwh01_proj","wittwh01_proj",1916,-37.7916628377885
"wohlfji01_proj","wohlfji01_proj",1972,-46.1516512449225
"wolveha01_proj","wolveha01_proj",1898,-26.7315428839477
"womacto01_proj","womacto01_proj",1993,-11.905326918861
"woodge01_proj","woodge01_proj",1880,-21.9506884717975
"woodlge01_proj","woodlge01_proj",1943,-14.7177100543191
"wrighda03_proj","wrighda03_proj",2004,55.0268228821957
"wrighgl01_proj","wrighgl01_proj",1924,-13.3199129542171
"wrighta01_proj","wrighta01_proj",1938,-7.90247950242624
"wynegbu01_proj","wynegbu01_proj",1976,8.02088182907137
"wynnji01_proj","wynnji01_proj",1963,27.7792889786384
"wyrosjo01_proj","wyrosjo01_proj",1942,-27.6186708984443
"yastrca01_proj","yastrca01_proj",1961,59.3575723390518
"yeagest01_proj","yeagest01_proj",1972,-4.98594406227357
"yelicch01_proj","yelicch01_proj",2013,38.8261044028426
"yorkru01_proj","yorkru01_proj",1934,-1.7177752052136
"yosted01_proj","yosted01_proj",1944,-26.9278146435974
"youklke01_proj","youklke01_proj",2004,35.6816525944198
"youngch04_proj","youngch04_proj",2006,20.6153396827126
"youngde03_proj","youngde03_proj",2006,5.78566597937654
"youngdm01_proj","youngdm01_proj",1996,12.2457136988413
"younger01_proj","younger01_proj",1992,15.5238189554025
"youngjo02_proj","youngjo02_proj",1976,-27.0704073593653
"youngke01_proj","youngke01_proj",1992,-29.9555218467102
"youngmi02_proj","youngmi02_proj",2000,28.8628086645101
"youngra01_proj","youngra01_proj",1913,-42.2497966996984
"youngro01_proj","youngro01_proj",1917,0.448061533234477
"yountro01_proj","yountro01_proj",1974,61.3224937463479
"zarilal01_proj","zarilal01_proj",1943,-42.6235033778102
"zaungr01_proj","zaungr01_proj",1995,8.30700300330887
"zeileto01_proj","zeileto01_proj",1989,11.2042918455422
"zernigu01_proj","zernigu01_proj",1949,-30.0484133708462
"zimmech01_proj","zimmech01_proj",1884,-29.5165602985881
"zimmedo01_proj","zimmedo01_proj",1954,-33.2243089507306
"zimmehe01_proj","zimmehe01_proj",1907,-20.398749412238
"zimmery01_proj","zimmery01_proj",2005,44.8568925970987
"ziskri01_proj","ziskri01_proj",1971,8.9237918327135
"zobribe01_proj","zobribe01_proj",2006,50.0078636064874
